File,mean_particles,File_path,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,test/data/events-ee-Z.hepmc3,32,10.845419999999999
events-ee-H.hepmc3,64.97,test/data/events-ee-H.hepmc3,32,22.68875
events-pp-0.5TeV-5GeV.hepmc3,112.62,test/data/events-pp-0.5TeV-5GeV.hepmc3,8,47.219170000000005
events-pp-1TeV-5GeV.hepmc3,160.36,test/data/events-pp-1TeV-5GeV.hepmc3,8,95.42875
events-pp-2TeV-5Gev.hepmc3,188.21,test/data/events-pp-2TeV-5Gev.hepmc3,8,144.02167
events-pp-1TeV.hepmc3,226.98,test/data/events-pp-1TeV.hepmc3,8,201.02208
events-pp-2TeV.hepmc3,226.98,test/data/events-pp-2TeV.hepmc3,8,202.93375
events-pp-5TeV-10GeV.hepmc3,284.15,test/data/events-pp-5TeV-10GeV.hepmc3,8,325.8025
events-pp-8TeV-20GeV.hepmc3,354.18,test/data/events-pp-8TeV-20GeV.hepmc3,8,529.65833
events-pp-13TeV-20GeV.hepmc,431.18,test/data/events-pp-13TeV-20GeV.hepmc,8,768.86542
events-pp-20TeV-20GeV.hepmc3,524.59,test/data/events-pp-20TeV-20GeV.hepmc3,8,1150.33959
events-pp-20TeV-50GeV.hepmc3,553.64,test/data/events-pp-20TeV-50GeV.hepmc3,8,1319.9370900000001
events-pp-30TeV-50GeV.hepmc3,632.29,test/data/events-pp-30TeV-50GeV.hepmc3,8,1695.86
